x_index,y_index,extra_1,hex_key,terrain,settlement,extra_2,author,description,more_info_url,themes
06,01,,0601,woodland,,,Anthony Picaro,"No animal found on this forested peninsula has any teeth, each choking down their food whole. Otherwise healthy.",,
06,02,,0602,woodland,,,Ben Djarum,"Suicide Cult of Moon Elves are gathered in a circle of stones, awaiting a meteor to streak across the sky.",,
06,03,,0603,sea,,,Ray Colina,"Flotsam. If night, the strange mournful calls of some unknown sea creature.",,
06,04,,0604,sea,,,M Nicksic,"The shipping channel is filled with d20 mines from some long ago war. These masterwork mines are all crafted to resemble eye tyrants, and each has a 1 in 6 chance of still being active.",,
06,05,,0605,swamp,,,Eric Boyd,"Haunted salt marsh/tide flats- basically a group of small islands at high tide. On arrival and every 30 minutes, roll a d8: if 1, a ghost; 2-3. a of 3d4 sea-ghouls in ancient rotted soldier's uniforms",,
06,06,,0606,swamp,,,Ray Colina,"Half sunk into the black waters of this fetid swamp is the Iron Tower of the Space Vampire. Giant frogs, apparently not bothered by the cold, are common here.",,
06,07,,0607,sea,,,Ben Djarum,Abandoned lighthouse,,
06,08,,0608,plain,,,Ray Colina,The tribesmen here fish from dugout canoes. They tend to a dying sailor from [[VEKTH]] [[0209]]. Hidden in his dagger’s scabbard is a map to the dungeon in hex [[0522]].,,
06,09,,0609,sea,,,Zak Smith,Small island temple surrounded by a flotilla of miniature wooden boats. Worshippers come here and place messages to the Gods of the Chrysanthemum Sea in these boats and wait for the tide to take them and interfering with one has a 5% chance of bringing a water-breathing-only curse down on the blasphemer.,,
06,10,,0610,sea,DASTREICH VALE,,Zak Smith,"DASTREICH VALE  Hyrax Vooreal and his 20 werewolf minions rules this fortified island city, sacrificing those who displease him to the Goddess of the Gibbous Moon.",,
06,11,,0611,sea,,,Zak Smith,"Palace of 1000 Terraces (Island Castle) Originally built 1000 years ago as a summer estate for the NegaTsar, it contains overgrown gardens, winding stairs, chimes, parlors. It was so beautiful, the NegaTsar used to have everyone who saw it drowned.",,
06,12,,0612,hill,,,Ray Colina,"A squat lonely tower is home to Dagan Zur the Transmuter, wizard and avid entomologist. Dagan Zur spends hours each day scrying with his crystal ball for new insects to study and catalog. He has secretly fallen in love with the Mosquito Queen [[0127]] and will seek to punish any who bring harm to her.",,
06,13,,0613,fin,,,Zak Smith,The Pool of Heal and Harm: In the daylight the pool is red. Anyone getting in the pool takes 2d12 points of damage. At night the pool is clear blue. Anyone getting into the pool heals 2d12 hits. (stolen from Majestic Wilderlands),,
06,14,,0614,fin,,,Ray Colina,"Atop a flat-topped hill is the decapitated head of a statue, some fourteen feet tall on its side. It depicts the face of a gaping fish-man.",,
06,15,,0615,mountain,,,Ben Djarum,"Battle Arena of Ras Rachtan - A colossal, oval-shaped arena filled with giant stone statues called The Rachtan. By using a series of spells and controls, one can animate the Rachtan to battle one another. Rachtan betting is serious business.",,
06,16,,0616,woodland,,,Zak Smith,"Grigs and pixies turned hostile by Dagan Zur in [[0621]] in a black tree that grows sideways. Their treasure includes 9000gp, a land deed to Vornheim and a mangled taxidermized miniphant that contains a small die which is actually a lich's phylactery.",,
06,17,,0617,plain,,,Jensan Thuresson,Pack of undead birds.,,
06,18,,0618,plain,,,Trent B,"Wild Boar, an abandoned homestead and an overgrown orchard, claimed by the wild.",,
06,18,,0618,plain,,,Justin Howe,Group of statues in various hostile poses that are actually adventurers that were turned to stone by long dead basilisk.,,
06,19,,0619,fin,,,Ray Colina,The 36 tribesman who live in these hills are actually wereboars. They are forced to give tribute to  Hyrax Vooreal [[0610]] and are bound from attacking him directly. They seek proxies to relieve them of this burden.,,
06,19,,0619,fin,,,Rob Acton,Blasted craggy hills that have been sculpted by the NE wind into the shapes of the totems of the Argui Tribe.,,
06,20,,0620,mountain,,,Trent B,Dwarven Skeletons patrol here at night. Any severed skeleton pieces will attempt to crawl back to the entrance to the subterranean dwarf skeleton dungeon with treasure and curses and tragedy.,,
06,21,,0621,plain,,,Zak Smith,Giant Flail Snail--20' tall. Shell is worth 10x normal price.,,
06,22,,0622,plain,GAGORUM,,Ray Colina,"GAGORUM the Nomad City is made up of scores of ancient stone houses and other buildings, each made from a solid piece of an unknown green stone. It is a ghost-town most of the year, but during the winter months the nomadic tribes of the region gather for a great moot.",,
06,23,,0623,plain,,,Trent B,"Fishing Hamlet - Fish the shores of the lake in [[0723]]. A  certain type of Lake Squid has fine fibres, which are used to make luxurious, soft and strong clothing here.",,
06,24,,0624,plain,CASTLE ABATTE,,Zak Smith,Castle Abatte: Abatte is a petty warlord he employs the best chefs in the realm. Obliging when he wants something--will pay 10x the price for exotic ingredients or spices.,,
06,25,,0625,plain,,,Reece Carter,"dark deep forests, nothing special in here, just scary darkness",,
06,26,,0626,plain,,,Reece Carter,"more dark deep forests, but here there be spiders, trap door spiders and goldern orb spiders (but medium-large sized)",,
06,27,,0627,plain,,,Ray Colina,"Within a massive termite mound like structure lives a Bee Demon. It trades its demon-honey, valued for its endurance enhancing properties, for betrayed confidences and broken promises.",,
06,28,,0628,,,,,,,
07,01,,0701,plain,,,Zak Smith,"A single large snow leopard lives here, it is sacred to the moon elves who live here ( 06 02 ) and is the only animal in the area with teeth.",,
07,02,,0702,sea,,,Reece Carter,"this area is prone to rip tides, they are very strong and very long",,
07,03,,0703,sea,,,Ian Burns,Remains of a prehistoric shark lie of the sea floor.,,
07,04,,0704,sea,,,Zak Smith,Hyperintelligent monkeys from [[0505]] are posing as ordinary pets and plan to take over the merchant vessel--The Dawn Bream--moored at the island here.,,
07,05,,0705,sea,,,Ian Burns,"Small village of 61 honorable fisherman constructed of 12 large, wooden rafts banded together and floating at sea.",,
07,06,,0706,swamp,,,Zak Smith,3 Intelligent foxes hunt the marsh. All know Suggestion . They trapped the princess in [[0707]].,,
07,07,,0707,sea,,,,"The princess trapped in a magical island gibbet here can enslave the minds of men for 24 hours at a time, but can only be freed speaking the ancient spell written into the sigils of the fish in 01 22.",,
07,08,,0708,fin,,,Ian Burns,Cliff-side monastery of 23 blind elves that nontheless fight a 6th level fighters dedicated to the appeasement of the Lurker of Endless Night. 1d20 x 1d20 GP worth of valuables within.,,
07,09,,0709,plain,WROTHWHEEL,,Zak Smith,"WROTHWHEEL (settlement) Baron Cytorrak, who rules here, is cruel but respects the Gods of the Chrysanthemum Sea [[0609]]. The prayers in his devotion vessels contain clues to his intrigues with Abatte [[0624]] and the wizard in [[0411]] .",,
07,10,,0710,sea,,,M Nicksic,The unusually clear water reveals a vast sponge field. Ingesting the sponges causes nausea and strange visions which allow the eater to see the future as if the had cast Augury.,,
07,11,,0711,woodland,,,M Nicksic,A small fishing village has grown wealthy catering to a strange sect of deathwish pilgrims who travel to see the palace in [[0611]] knowing they will be put to death by the NegaTsar.,,
07,12,,0712,sea,,,Zak Smith,A statue of the Bringer of Endless Night is sunk beneath the water here. It is sacred to the Ixitachitl in [[0503]].,,
07,13,,0713,sand,,,Ian Burns,Sixteen greedy dwarves hopelessly pan the many rivers and streams in this hex for gold.,,
07,14,,0714,mountain,,,Zak Smith,Inside a sturdy watchtower is what appears to be a statue of an elf looking in the sky to the east. It was the first intelligent creature to discover that the reclusive dragon roosting in the peaks at [[1413]] is actually a dracolisk.,,
07,15,,0715,mountain,,,Zak Smith,"Ancient elven burial city now occupied by a necromancer. She is served by a disturbing variety of undead birds (ghoul crows, skeletal vultures, bloodfalcons etc)--including those in [[0617]].",,
07,16,,0716,mountain,,,Ian Burns,Remains of an ancient battle between Elven and Goblins kind. Followers of the Many Headed God morn this sight.,,
07,16,,0716,mountain,,,Reece Carter,"here is the caves of the goblin heroes, it has many a valuable item in here, and the goblins who live here fight as a 3-4 level rogue and 2-3 level fighter (multi-class)",,
07,17,,0717,plain,,,Zak Smith,Vyrvalis (settlement) this was once an enormous elven city made entirely of geometrically carved white marble with circular openings for doors. Now it is mostly overgrown and supports a small population of traders and hunters.,,
07,18,,0718,plain,,,Ian Burns,Seven giant hogs branded in the left buttocks.,,
07,19,,0719,woodland,,,M Nicksic,"d20 Rabid monkeys hiding in the trees pelt intruders mercilessly with extremely hard nuts (treat as slingshot) and will attempt to steal small, shiny objects during the night from people foolish enough to camp here.",,
07,20,,0720,woodland,,,Zak Smith,Dwarves hunting wereboars [[0619]] through the ruins of a vast temple complex that used to be adjacent to Vyrvalis [[0117]].,,
07,21,,0721,plain,,,Anders Nordberg,Camp of the Dwarven expedition searching for clues to the secrets of Vervalis [[0117]] in the nearby Dwarf Skeleton Dungeon [[0620]]. Most are hunting boars in the nearby forest [[0720]].,,
07,22,,0722,plain,,,M Nicksic,"At the junction of two major trade routes, a low, rambling inn does a brisk business selling barbecued pork to travelers. They will grill anything for the right price.",,
07,23,,0723,lake,,,Wayne Snyder,"A shallow lake completely fills this grim valley. The water is murky, almost black with silt and infested with giant eels.",,
07,24,,0724,swamp,,,Mike Evans,"A group of twenty two statues of ugly haggard woman that face away from one another, circled around carving of full moon.  Babbling and nonsensical mutterings are heard passing between them.  When the moon is full the statues face each other and sing warnings of [[0416]].",,
07,25,,0725,swamp,,,Jeff Rients,"Stankbog, muddy human village of 150 wretches that worship the Great Swamp Gas, a nearby Will-o-Wisp.",,
07,26,,0726,plain,,,Mike Evans,"Mountain man lives in rickety cabin.  Practices taxidermy and talks to his stuffed animals, hoping one day they'll talk back.",,
07,27,,0727,plain,,,Chris Blauwkamp,A statue of a okapi stands alone. It is disturbingly realistic.,,
07,28,,0728,plain,,,M Nicksic,A herd of mastodons are escorting their dying matriarch to the graveyard at 05 26. D6+2 nomadic tribesmen are observing and will attempt to thwart anyone interfering with the procession.,,
08,01,,0801,sea,,,August Aronsson,"Iceberg adrift, with ruined camp of gnomish polar explorers, inexplicably killed.",,
08,01,,0801,sea,,,Thomas Fitzgerald,Empty coracle floats alone,,
08,02,,0802,sea,,,,,,
08,03,,0803,sea,,,Ray Colina,"A hopelessly lost flotilla of small vessels, pilgrims from [[VEKTH]] [[0209]] seeking the island temple in [[0609]]. They will ask the Gods of the Chrysanthemum Sea to smile upon any who set them back on course.",,
08,04,,0804,woodland,,,Ray Colina,"The trees in these woods make fine dugout canoes. Two tribes live here, one of them practices ritual cannibalism.",,
08,05,,0805,sea,,,August Aronsson,Isolated community of ex-sailors only admits settlers who are afflicted by scurvy. Fresh fruit is confiscated by the authorities.,,
08,06,,0806,sea,,,Matthew Burack,"A fishing boat carrying a salty ex-soldier turned fisherman, a young scholar, and a paladin. They are hunting a giant devil-shark.",,
08,07,,0807,sea,,,Matt Maranda,the wreckage of 5 ancient longboats can be found here. They hold a treasure guarded by the restless spirits of ship crews.,,
08,07,,0807,sea,,,Brendan S,"Placid waters, an area frequently plied by pleasure barges of decadent nobles (guarded by heavily armored janissarys). They will sometimes pay adventurers to engage in gladiatorial combat.",,
08,08,,0808,fin,,,Ray Colina,"The burial mounds here hold the most honored dead of local nomadic tribes. One of the mounds has recently been broken into or out of, whatever was inside is gone.",,
08,09,,0809,plain,,,Matthew Burack,"A hamster in a magic sphere slowly rolls his way across the landscape. The hamster needs no water, food, or air and is completely immune to all harm while the globe is intact.",,
08,10,,0810,sea,,,Ray Colina,"The cloaked figure sailing a skiff is actually the powerful skeleton, Zox (7HD, claws, fires green magic missiles from its emerald eyes). Every year, his mistress, the necromancer in [[0715]], sends him to gather magic mushrooms that grow in [[0711]], this year the mushrooms were gone, taken by the sea hippies in [[0502]]. Fearful of returning empty handed, he demands any vessel he comes across allow him to search their ship, attacking if he is refused.",,
08,11,,0811,sea,,,Joey Lindsey,"Dense overgrowth along the bank hides a cave entrance. Inside the cave, the path West is a dungeon where undead dwarves toil fruitlessly; the other exit is in [[0406]]. The underground path East has a track and ancient mining cart, with an eventual opening to an owlbear cave in [[1312]].",,
08,12,,0812,woodland,,,Darien Mason,a leprechaun guards his pot of gold. He has health issues and will pay handsomely for a sack of prunes/,,
08,13,,0813,plain,,,Ray Colina,"A party of 2-8 Ice Trolls hunt here, amongst their possessions is a tattered map written in a forgotten language. It details how to use “The Needle” in [[0321]].",,
08,14,,0814,plain,,,Martin Bay Thomsen,"Golem Factory: Crafter hos gone mad and created a sentient flesh golem that has taken over his factory. It is turning everything suitable into golems (including but not limited to: the entire contents of the crafters treasury, obsidian decor, the pantry, the bedroom linens etc.) The flesh golem has an extremely long, six-jointed arm and 3 heads. It desires to have its creator's face sown onto it.",,
08,15,,0815,mountain,,,Martin Bay Thomsen,Paranoid man living in a gazebo. He has a bone scalpel that protects him from anyone whose name he carves in his skin.,,
08,16,,0816,mountain,DAMNATION,,Ray Colina,"DAMNATION a sprawling ramshackle boom-town of tents and rickety lean-tos has sprung up in a windy valley here after the discovery of mega-dungeon. It is wretched hive of scum and villainy nearly as dangerous as the dungeon itself. Recently, unknown arsonists have taken to setting fires in order to loot in the wake of the chaos.",,
08,17,,0817,fin,,,Matt Maranda,These plains contain several cairns spread in a circular formation over  a 4 mile radius. At the center is a very large barrow with a low entry.  Deep bellow the barrow lies a helmet sized to fit in the throne of hex [[0119]] and is capable of making sense of the visual panoply present there.,,
08,17,,0817,fin,,,Darien Mason,A pair of manticores are cursed to guard an orchard of plum trees. Any vegetation they try to eat shrivels in their paws.,,
08,18,,0818,hill,,,Martin Bay Thomsen,Pastel colored lime pit,,
08,19,,0819,woodland,,,Joey Lindsey,"Thin stretch of forest with poison ivy, mosquitos, dragonflies, songbirds.",,
08,20,,0820,plain,,,Matt Maranda,At the edge of the forest and guarding the plains is the fort and trading town of Axerist.,,
08,21,,0821,plain,,,Ray Colina,"Shaggy wild horses run through these plains, if captured and broken, they will make fine mounts.",,
08,22,,0822,woodland,,,Joey Lindsey,"An exceedingly shy Dryad lives in this sparse copse. She is feral, possibly rabid, and feeds on the eels from the lake in [[0723]]. The local animals are afraid of her.",,
08,23,,0823,fin,,,Jason Sholtis,"Pugnacious clan of hill giants walk around with black eyes and bruises from their incessant squabbling, subsist on diet almost entirely of giant eels from [[0723]]. They dress in skin-tight eel skin leggings, sport eel tooth jewelry, smell like eels and are actually quite slippery.",,
08,23,,0823,fin,,,Darien Mason,"The secret t' cookin' giant eels, y'see, is y'gotta put 'm in a tub and feed 'm loaves of bread for a couple weeks t' clean 'm out. Then they's delicious!",,
08,24,,0824,fin,,,Zak Smith,"Was once an office of the local taxation department of the NegaTsar, now in ruins. Contains a hidden vault containing 4500gp, reams of documents with the suspected locations of various ancient potentates' hidden treasure, and the descendants of a pack of  wolfdogs the tax collector bred to protect him on his travels.",,
08,25,,0825,fin,,,Zak Smith,"Corpse of a hill giant from [[0823]] ripped apart by wild dogs from [[0824]]. Has 345gp, 2-handed sword (a sword to him), and clear footprints leading from the north.",,
08,26,,0826,fin,,,Zak Smith,Cathedral of an ancient insect cult related to the Mosquito Queen in [[0127]]. It and the tunnels beneath are in the process of being sacked by goblins who are fighting huge walking wasps in the tunnels. Some of the goblins have begun to develop strangely faceted eyes and wasplike legs.,,
08,27,,0827,plain,,,Casey Garske,An apatosaurus corpse is being scavenged by a pack of deinonychus.,,
08,27,,0827,plain,,,Joshua Macy,"Ancient monolith.  The shadow of the monolith will teleport anyone standing fully within it 1d6 hexes in the direction its currently pointing, as long as that's not off the edge of the map (due to the lay of the land it casts no shadow in directions that would be off the map).",,
08,28,,0828,,,,,,,
09,01,,0901,hill,NYNGLOOM CASTLE,,Zak Smith,NYNGLOOM CASTLE Surrounded by hundreds of ships beached after a tide-lowering spell cast during a catastrophic war. Infested with carrion crawlers.,,
09,02,,0902,hill,FELLMOUNT ABBEY,,Chris Blauwkamp,"FELLMOUNT ABBEY An abbey of monks sits in these hills, brewing beer. 20 years ago, the monks were replaced by dopplegangers, who continue to brew quite good beer.",,
09,03,,0903,sand,,,Matt Maranda,"A sinkhole 3 miles long, over 200' feet across at its widest and incredibly deep scars the land here. The air around it smells of methane.",,
09,04,,0904,fin,,,Jason Sholtis,"Procession of bat-like methane-breathers from [[0903]], fleeing some terror worse than death from deep below, all collapsed in a heap. They need concentrated methane fast!",,
09,05,,0905,woodland,,,Alex Williamson,A great tree dominates a clearing here. Its upper branches are home to a nest of benevolent but mischievous couatls.,,
09,06,,0906,woodland,,,Casey Garske,Kleptomaniacal monkeys bring their ill-gotten gains to the coatls in [[0905]]. The coatls may ask a favor to have the items returned.,,
09,07,,0907,sea,,,Jason Sholtis,Waters teeming with millions of luminous jellyfish including one colossal telepathic jellyfish oracle who will answer any question with 100% accuracy for a single human sacrifice.,,
09,08,,0908,fin,,,Simon Forster,"in the ruins of a castle are a dozen bronze-soldiers, automatons that march and fight when military-styled music is played.",,
09,08,,0908,fin,,,Ben Djarum,the petrified remains of a colossal whale. The bones and ossified digestive tract of the creature has created a vast labyrinthine system of passages.,,
09,09,,0909,fin,,,Asen R Georgiev,"A city amidst swamps, that blocks the safest route through the treacherous ground. It takes a tax of 5% on any valuables one wants to bring through it, not just trade goods.",,
09,09,,0909,fin,,,Casey Garske,Ghouls live under the ancient battlefield here. The ghoul king wields the sword of an ancient prince who died on the battlefield.,,
09,10,,0910,fin,,,Joey Lindsey,"This expanse gets rockier to the south, and the shore with [[0911]] is one large flat stone expanse. Huge Lizards come here to bask in the sun and drink the water. Zox from [[0810]] feeds people he kills to them, and random items litter the ground and shallows.",,
09,10,,0910,fin,,,James Smith,"Small town, recently razed because its inhabitants worshiped the FF Elemental Princes. Patrol of 30 soldiers from [[0909]] is hunting for survivors and putting them to the sword.",,
09,11,,0911,sea,,,Ray Colina,Relatively shallower waters make this a feeding ground for sea life including 2-24 Crabmen.,,
09,12,,0912,woodland,,,Ray Colina,"Not far from the shore, hidden under branches and brambles is a longboat. At first glance it appears a to be Viking vessel but closer inspection reveals it to be of White Elf construction.",,
09,13,,0913,woodland,,,Zak Smith,Ancient pile of boar and snow leopard bones. Digging beneath for an hour reveals a plinth of depthless black stone that may account for all the preternaturally smart monkeys on this hex map.,,
09,14,,0914,fin,,,Casey Garske,The fossilized jaws of a Tyrannosaurus jut from the bare rock here. A warrior praying within the jaws is granted a +1 to attack and damage while within the surrounding hexes.,,
09,15,,0915,plain,,,Zak Smith,"Armored chaos champions on metallic steeds roam this area, obeying ancient orders to defend the overgrown and partially buried skull-shaped temple. The necromancer in [[0715]] seeks this hidden temple as it is holds the key to the energies responsible for all the undead on this hexmap.",,
09,15,,0915,,,,Wayne Snyder,A prosperous vineyard run by retired halfling adventures.,,
09,16,,0916,plain,,,Shaine Edwards,A family of Halfling moonshiners ride an enormous tortoise. Their assortment of cheap liquors has made for strained relations with the vintners in hex 09 15.,,
09,17,,0917,fin,,,Ray Colina,"A party of 8 White Elves in warmasks and their half-ogre slave pulling cart as they return from the dungeon in [[0816]], they are in route to their ship in [[0912]]. Inside the cart is 8000 gp in tapestries, candlesticks, offertory containers, oils, and idols, all of them of them of fine make and bearing snake motifs. There is also a beautiful green skinned female in a glass coffin; she wears snake themed jewelry and little else.",,
09,18,,0918,hill,,,Zak Smith,A feast set for a king lies exposed to the elements but unperturbed. The tablecloth and chair cushions are a spongy moss--anyone eating it is cursed to guard the plum orchard in [[0817]].,,
09,19,,0919,woodland,,,Matthew Burack,"A gnomish survey team and their clockwork servants/guards have staked out the corners of this hex and are in the process of creating a detailed map of the area that they refer to as ""Sector Oh Nine One Nine"". Their base camp is near a set of ancient standing stones in a hexagonal ring around a hexagonal altar in the exact center of the area they are surveying.",,
09,20,,0920,plain,,,Matt Maranda,A lake in grassland with several abandoned huts on its shores. The horses of [[0821]] and the shepherds from [[0820]] sometime pasture near it.,,
09,21,,0921,plain,,,Mike Evans,"A field of knee high grass that is razor sharp that works its way into the wounds of those who are cut, infecting the host.  When rolled up and smoked can see through time.",,
09,22,,0922,woodland,SEEKERSFILE,,Zak Smith,Pair of settlements in the forest: SKYVVEN-human and SEEKERSFILE--elven. Both are hospitable.,,
09,23,,0923,plain,,,Wayne Snyder,A ring of great standing stones carved from bright orange quartz sits on a hill. Beneath the altar is the entrance to a labyrinth which lies below the hill. Infested with crypt ghasts the maze is also home to seven magic sacrificial daggers made from the same orange quartz.,,
09,24,,0924,woodland,,,Shaine Edwards,"A sickly forest hides the entrance to Oozopolis, an abandoned subterranean town now haunted by slimes. A pair of Druids investigate.",,
09,24,,0924,woodland,,,Ben Djarum,a sad satyr sits here playing a sad song on a silver sitar. He takes requests and will give those who appreciate his music a small copper key.,,
09,25,,0925,sea,,,Alex Williamson,A constant bubbling near the shore here belies an underground spring which connects to a flooded cave system. If followed for 2 miles the caves rise above the water line and connect to the labyrinth in [[0923]].,,
09,26,,0926,sea,,,Martin Bay Thomsen,Goblin-built Wooden Submarine -- More or less sea-wothy,,
09,26,,0926,sea,,,Joey Lindsey,"A massive hollowed-out insect head at the bottom of the lake. If one swims into the left eye, violently rushing water takes you through tunnels, eventually emerging in [[1226]]. Bits of flesh and dark liquids eddy above the right eye; anyone swimming inside is wracked with pain and gains insectoid mutations.",,
09,27,,0927,woodland,,,Martin Bay Thomsen,Hidden shed contains wooden torpedoes for the submarine in [[0926]]. Over time they sweat nitroglycerine and are highly unstable,,
09,28,,0928,woodland,,,Wayne Snyder,"In the center of this dark forest, a band of surly orks run a lumber mill powered by giant rats running in huge wooden wheels.",,
10,01,,1001,hill,,,Zak Smith,"Pile of recently deceased adventurers and wolves that slew each other after the adventurers visited Nyngloom Castle and Fellmount Abbey (hexes [[0901]] [[0902]] ) and the dwarven camp [[0721]]. They have extensive gear, notes and maps.",,
10,02,,1002,sand,,,Martin Bay Thomsen,"Gnomish Junkyard. Pretty much anything made out of metal, glass, wood or stone can be found here, only catch is that whenever you find something you want, the gnomes suddenly remember they need that exact part for something very important.",,
10,03,,1003,plain,,,Zak Smith,A child that can't speak but merely croak like a frog. A crawling hand the size of a house.,,
10,04,,1004,plain,,,Zak Smith,Large pond contains a giant teakettle wherein dwells Chleresta the Lazy Witch--responsible for freaks in [[1003]]. She forgot some important shoes when she moved from [[0103]] and will attempt to convince/force visitors to retrieve them.,,
10,05,,1005,woodland,,,Matt Maranda,A tower in the woods manned by elves; guard a well said to give the imbiber greater insight to the doings of the gods.,,
10,06,,1006,woodland,,,Chris Blauwkamp,"A thatched hut with seven brothers, seeking seven brides. The brothers are ogre magi.",,
10,07,,1007,woodland,,,Joey Lindsey,"A small band of heavily wounded survivors of tribal warfare to the south and east. They seek protectors for their pregnant leader, whose child they believe will unite the tribes in adulthood. The Wizard in [[0411]] owes them a favor, as does the Amazon in [[0419]].",,
10,08,,1008,woodland,,,Zak Smith,Large wardrum in a crumbling tower. If played it will cause the constructs in [[0908]] to attack the ghouls in [[0909]].,,
10,09,,1009,plain,,,Joey Lindsey,"a war party of hill tribesmen, chasing the small band in [[1007]]. They expect their quarry to seek out the Ogre Magi, and are armed for them - Periapts of True Seeing, herbal unguent that works like napalm, and a shaman with Dispel Magic.",,
10,10,,1010,hill,,,Zak Smith,"Princess Adria and her retinue are going to visit her sister--sent here months ago to marry (and enslave) one of the ogre mages [[1006]]. Unbeknownst to Adria or the angry ogres, her sister never made it to the wedding because she is trapped in [[0707]] .",,
10,11,,1011,plain,,,Ray Colina,"The cairns in these plains hold the most honored dead of nomadic tribes. One of the mounds has recently been broken into or out of, whatever was inside is gone.",,
10,12,,1012,woodland,,,Duncan Young,"The corpse of a giant, buried in undergrowth but showing no signs if decay or consumption. An orchard with a sign reading ""Keep out! No scrumping! Trespassers will be pulped!""",,
10,12,,1012,woodland,,,Humza Kazmi,"The orc tribe here are all Terminator-2 liquid-shimmery-metal (AC improved by 2, weapons out of hands). The trees in this forest are also all different types of metal, with a giant pool of mercury at the heart of the forest.",,
10,13,,1013,woodland,,,Wayne Snyder,"This forest grows thick with razor weed, poison humbert, stinging ghost leaf and strangle wort. Travel rates through this area are reduced by 75%.",,
10,14,,1014,plain,DIES ARKATT,,Zak Smith,DIES ARKATT (settlement) Two colossal statues (? or victims of the Dracolisk in [[1413]]) of ancient gods crashed together long ago here but remain essentially vertical. A largely vertical settlement has grown up on and around them.,,
10,14,,1014,plain,,,Courtney Campbell,"A geomancer sits by the side of the road, depressed over fighting with his wife. His wife is a naga paladin. There is a hobgoblin witch nearby that creates twig demons to disrupt their relationship.",http://hackslashmaster.blogspot.ca/2013/04/on-hexbraken.html,
10,15,,1015,plain,,,Thomas Fitzgerald,"Vriminynthe Gholthaniel: Elvish lancer, banished vassal of Baron Cytorrak [[0709]], rides a feathered tyrannosaur, seeks adventure.",,
10,16,,1016,woodland,,,Edgar Johnson,Glen of Howling Trees. This haunted wood shelters a variety of ghosts.,,
10,17,,1017,woodland,,,Joey Lindsey,"Crkt Bibin, a dense growth of trees home to a secret city of hundreds of murderous bandits. If a bag of 50 GP per traveller is left at the proper spot, the bandits will leave you alone. If you were well-liked in DIES ARKATT [[1014]], they will have told you of the ""Crkt Bibin Tax"".",,
10,17,,1017,woodland,,,Zak Smith,The nagas in [[0322]] and [[0121]] worship this statue of Mistress of All Perils. The geomancer's wife [[1014]] seeks its destruction but her grotesque appearance makes it difficult for her to recruit aid so she has recently taken to wearing a shell of ornate humanoid plate armor fixed to a horse to hide her wormlike body.,,
10,18,,1018,hill,,,Richard G,"the hills have many small rockpools. One pool, limpid blue, acts as a one-way teleporter to hex [[0310]].",,
10,19,,1019,woodland,,,Martin Bay Thomsen,"5' wide shaft, impossibly deep.",,
10,20,,1020,plain,,,Richard G,"3d20 goats. If disturbed they stampede, screaming, into adjacent grassland hexes.",,
10,21,,1021,sand,,,Richard Rush,"An enormous constrictor is noisily giving birth... to small-sized, fully-grown people. They're mentally infantile, and lack belly buttons.",,
10,21,,1021,sand,,,Ray Colina,"Akerbeltz, the dancing hill demon, a twelve foot tall goat-spirit with adamantine horns, has made this rugged terrain his home. He either attacks or offers to answer a question, 50/50 chance. He can summon 3-36 goats from [[1020]].",,
10,22,,1022,woodland,,,Richard G,a tree with carnivorous roots and fruits. The fruit are delicious and nutritious but if stored in packs they'll eat all the rest of your food and if eaten they cause 1d6 damage 1d6 hours after eating.,,
10,23,,1023,woodland,,,Richard G,"a deep gorge with trees growing horizontally out of the sides, forming a living jungle gym. Inhabited by climbing, sociable, talkative monkey con-artists.",,
10,24,,1024,woodland,,,Jason Sholtis,"Undead greenskeepers tend acre after acre of impeccably tidy lawns, gardens, manicured shrubberies, decorative arrangements of stones, water features, etc. They work ceaselessly, expanding their project in all directions, pausing only to destroy those who would impede their progress .",,
10,25,,1025,woodland,,,Dave Younce,There is a 50' wide unfinished stone-lined canal running NE/SW here; the apparently dwarven engineering work to connect the lake at [[0926]] with the one at [[1125]] was about halfway complete when work stopped (the oldest dwarf in [[UPSIDE]] [[0114]] was a digger here as a boy and can tell wild stories about it for the price of a pint of ale). It is now overgrown with vines and home only to a few giant frogs with delicious flesh and faintly glowing eyes.,,
10,26,,1026,woodland,,,Ray Colina,"Angerboda, Witch of the Iron Wood, a giantess-witch, lives here with 2d12 ogres. The nuns of the Oakheart Academy in [[0305]] mocked her and have made a lifelong enemy. Abatte in [[0624]] owes her a favor, for the dark blessing she preformed for his son.",,
10,26,,1026,woodland,,,Martin Bay Thomsen,"Tribe of Gorilla-Men, hates all monkeys, especially he intelligent ones. The position of village chief can be contested through one-on-one melee combat followed by a game of chess. Current leader wields a +2 monkeybane club.",,
10,27,,1027,woodland,,,Jason Sholtis,"A party of vicious barbarian heroes make their way north, to smite the Mistress of All Perils (hex [[1017]]) at the behest of their vision-beset shaman, who also told them to befriend a worm-woman. Very friendly to any who openly blaspheme against the Mistress.",,
10,28,,1028,,,,,,,
11,01,,1101,hill,,,Zak Smith,"Village of Morons. The black plinth in [[0913]] awakens monkeys by trading parts of their consciousness with that of nearby humans, many of these unfortunate idiots have gathered here for some reason.",,
11,02,,1102,hill,,,Jason Sholtis,"Scattered crappy campsites of the Half-morons. They have no idea why they are here, but enjoy sticking it to the Morons of [[1101]] at every opportunity.",,
